English,Spanish,Portuguese,Italian,French,German,Danish,Japanese,Chinese,Hindi,Arabic,Russian
lost,perdido,perdido,perso,perdu,verloren,tabt,失われた,失去,खोया,فقدت,потерянный
brown,marrón,marrom,marrone,brun,braun,brun,ブラウン,棕色,ब्राउन,أسمر,коричневый
wear,desgaste,desgaste,indossare,porter,tragen,slid,着用,穿,पहनना,ارتداء,носить
garden,jardín,jardim,giardino,jardin,Garten,haven,庭,花园,बगीचा,حديقة,сад
equal,igual,igual,pari,égal,gleich,lige,等しい,平等,बराबर,متساو,равный
sent,enviado,enviado,inviato,expédié,gesendet,sendt,送信された,送,भेजा,أرسلت,отправлено
choose,elegir,escolher,scegliere,choisir,wählen,vælge,選ぶ,选择,चयन,اختيار,выбирать
fell,cayó,caiu,caduto,est tombé,fiel,faldt,落ちた,下跌,गिर गया,سقط,упал
fit,encajar,caber,adattarsi,s’adapter,passen,passe,フィット,适合,फिट,تناسب,соответствовать
flow,fluir,fluir,flusso,débit,fließen,flow,流れ,流,प्रवाह,تدفق,течь
fair,justo,feira,fiera,juste,Messe,retfærdig,フェア,公平,मेला,عادل,ярмарка
bank,banco,banco,banca,banque,Bank,bank,銀行,岸,बैंक,البنك,банк
collect,recoger,recolher,raccogliere,recueillir,sammeln,indsamle,集める,收集,इकट्ठा,جمع,собирать
save,guardar,salvar,salvare,sauver,sparen,spare,保存,救,बचा,حفظ,сохранить
control,el control,controle,controllo,contrôle,Kontrolle,kontrol,コントロール,控制,नियंत्रण,السيطرة,контроль
decimal,decimal,decimal,decimale,décimal,dezimal,decimal,進,十进制,दशमलव,العشري,десятичной
ear,oído,ouvido,orecchio,oreille,Ohr,øre,耳,耳朵,कान,إذن,ухо
else,demás,mais,altro,autre,sonst,andet,ほかに,还,बाकी,آخر,еще
quite,bastante,bastante,abbastanza,tout à fait,ganz,helt,かなり,相当,काफी,تماما,вполне
broke,rompió,quebrado,rotto,cassé,pleite,brød,壊した,不名一文,तोड़ दिया,حطم,сломал
case,caso,caso,caso,cas,Fall,tilfælde,ケース,箱,मामले,حالة,дело
middle,medio,meio,mezzo,milieu,Mitte,midten,ミドル,中间,बीच,وسط,средний
kill,matar,matar,uccidere,tuer,töten,dræbe,殺す,杀,हत्या,قتل,убивать
son,hijo,filho,figlio,fils,Sohn,søn,息子,儿子,बेटा,ابن,сын
lake,lago,lago,lago,lac,See,sø,湖,湖,झील,بحيرة,озеро
moment,momento,momento,momento,moment,Moment,øjeblik,瞬間,时刻,पल,لحظة,момент
scale,escala,escala,scala,échelle,Maßstab,skala,スケール,规模,पैमाने,على نطاق و,шкала
loud,fuerte,alto,forte,fort,laut,højt,騒々しい,大声,जोर,بصوت عال,громко
spring,primavera,primavera,primavera,printemps,Frühling,fjeder,春,春天,वसंत,الربيع,весна
observe,observar,observar,osservare,observer,beobachten,observere,観察する,观察,निरीक्षण,رصد,наблюдать
child,niño,criança,bambino,enfant,Kind,barn,子ども,孩子,बच्चे,طفل,ребенок
straight,recta,reta,dritto,droit,gerade,lige ud,ストレート,直,सीधे,مباشرة,прямо
consonant,consonante,consoante,consonante,consonne,Konsonant,konsonant,子音,辅音,व्यंजन,متوافق,согласный
nation,nación,nação,nazione,nation,Nation,nation,国家,国家,राष्ट्र,الأمة,нация
dictionary,diccionario,dicionário,dizionario,dictionnaire,Wörterbuch,ordbog,辞書,字典,शब्दकोश,قاموس,словарь
milk,leche,leite,latte,lait,milch,mælk,ミルク,牛奶,दूध,حليب,молоко
speed,velocidad,velocidade,velocità,vitesse,Geschwindigkeit,hastighed,スピード,速度,गति,السرعة,скорость
method,método,método,metodo,méthode,Verfahren,metode,方法,方法,विधि,طريقة,метод
organ,órgano,órgão,organo,organe,Orgel,orgel,オルガン,风琴,अंग,عضو,орган
pay,pagar,pagar,pagare,payer,zahlen,betale,支払い,支付,भुगतान,دفع,платить
age,edad,idade,età,âge,Alter,alder,年齢,年龄,उम्र,العمر,возраст
section,sección,seção,sezione,section,Abschnitt,sektion,セクション,部分,अनुभाग,القسم,раздел
dress,vestido,vestido,vestito,robe,Kleid,kjole,ドレス,连衣裙,पोशाक,فستان,платье
butt,nube,nuvem,nube,nuage,Wolke,sky,クラウド,屁股,बादल,سحابة,облако
surprise,sorpresa,surpresa,sorpresa,surprise,Überraschung,overraskelse,驚き,惊喜,आश्चर्य,مفاجأة,сюрприз
quiet,tranquila,calma,tranquillo,calme,ruhig,stille,静かな,安静,शांत,هادئ,тихо
stone,piedra,pedra,pietra,pierre,Stein,sten,石,石头,पत्थर,حجر,камень
tiny,pequeño,minúsculo,piccolo,minuscule,winzig,lille,小さな,小,छोटे,صغير,крошечный
climb,ascenso,subida,salita,montée,Aufstieg,klatre,登る,爬,चढ़ाई,تسلق,подъем
cool,fresco,legal,fresco,frais,kühlen,køligt,涼しい,凉,शीतल,بارد,круто
design,diseño,projeto,design,conception,Entwurf,konstruktion,デザイン,设计,डिजाइन,تصميم,дизайн
poor,pobre,pobre,povero,pauvres,arm,dårlig,貧しい,穷,गरीब,فقير,бедный
lot,mucho,muito,lotto,lot,Menge,parti,たくさん,很多,बहुत,الكثير,много
experiment,experimento,experiência,esperimento,expérience,Versuch,eksperiment,実験,实验,प्रयोग,تجربة,эксперимент
bottom,inferior,inferior,fondo,bas,Boden,bund,ボトム,底,तल,أسفل,снизу
key,clave,chave,chiave,clé,Schlüssel,nøgle,キー,钥匙,कुंजी,مفتاح,ключ
iron,hierro,ferro,ferro,fer,Eisen,jern,鉄,铁,लोहा,حديد,железо
single,sola,único,singolo,unique,Einzel,enkelt,シングル,单,एकल,احد,один
stick,palillo,vara,bastone,bâton,Stick,stick,スティック,棍,छड़ी,عصا,палка
flat,plana,plana,appartamento,plat,Wohnung,flad,フラット,平,फ्लैट,شقة,плоским
twenty,veinte,vinte,venti,vingt,zwanzig,tyve,個の,二十,बीस,عشرون,двадцать
skin,piel,pele,pelle,peau,Haut,hud,スキン,皮肤,त्वचा,الجلد,кожа
smile,sonrisa,sorriso,sorriso,sourire,Lächeln,smil,笑顔,微笑,मुस्कान,الابتسامة,улыбка
crease,pliegue,vinco,piega,pli,Falte,krølle,しわ,皱,क्रीज,تجعد,складка
hole,agujero,buraco,foro,trou,Loch,hul,穴,洞,छेद,حفرة,отверстие
jump,saltar,saltar,salto,sauter,springen,hoppe,ジャンプ,跳,कूद,القفزة,прыжок
baby,bebé,bebê,bambino,bébé,Kind,barn,赤ちゃん,婴儿,बच्चे,طفل,ребенок
eight,ocho,oito,otto,huit,acht,otte,人,八,आठ,ثمانية,восемь
village,pueblo,aldeia,villaggio,village,Dorf,landsby,村,村,गांव,قرية,деревня
meet,se reúnen,meet,si incontrano,se rencontrent,treffen,Mød,大会,遇,मिलो,تلبية,Знакомства
root,raíz,raiz,radice,racine,Wurzel,rod,ルート,根,जड़,الجذر,корень
buy,comprar,comprar,acquistare,acheter,kaufen,købe,買う,买,खरीद,شراء,купить
raise,aumentar,levantar,aumentare,augmenter,erhöhen,hæve,上げる,举,उठाना,رفع,поднимать
solve,resolver,resolver,risolvere,résoudre,lösen,løse,解く,解决,हल,حل,решить
metal,de metal,de metal,metallo,métal,Metall,metal,金属,金属,धातु,المعادن,металла
whether,si,se,se,si,ob,hvorvidt,かどうか,是否,चाहे,سواء,ли
push,empujar,empurre,spingere,pousser,drücken,skub,プッシュ,推,धक्का,دفع,толчок
seven,siete,sete,sette,sept,sieben,syv,7,七,सात,سبعة,семь
paragraph,párrafo,parágrafo,paragrafo,paragraphe,Absatz,afsnit,パラグラフ,段,पैरा,فقرة,пункт
third,tercero,terceiro,terzo,troisième,dritte,tredje,第3,第三,तीसरे,الثالث,третий
shall,deberá,deve,deve,doit,wird,skal,しなければならない,将,करेगा,يجب,должен
held,en espera,held,tenuto,en attente,Hand,Held,ハンドヘルド,举行,आयोजित,عقدت,ручные
hair,pelo,cabelo,capelli,cheveux,Haar,hår,髪,毛,बाल,الشعر,волосы
describe,describir,descrever,descrivere,décrire,beschreiben,beskrive,説明する,描述,वर्णन,وصف,описывать
cook,cocinero,cozinheiro,cuoco,cuisinier,Koch,kok,料理人,煮,कुक,طبخ,повар
floor,piso,piso,piano,étage,Boden,gulv,床,地板,मंजिल,الطابق,этаж
either,ya sea,ou,o,chaque,entweder,enten,どちら,也,भी,كل,или
result,resultado,resultado,risultato,résultat,Ergebnis,resultat,結果,结果,परिणाम,نتيجة,результат
burn,quemar,queimar,bruciare,brûler,brennen,brænde,燃やす,烧,जला,حرق,сжечь
hill,colina,hill,collina,colline,Hügel,bakke,丘,山,पहाड़ी,التل,холм
safe,seguro,seguro,sicuro,coffre-fort,sicher,sikker,金庫,安全,सुरक्षित,آمنة,сейф
cat,gato,cat,gatto,chat,Katze,kat,猫,猫,बिल्ली,القط,кошка
century,siglo,século,secolo,siècle,Jahrhundert,århundrede,世紀,世纪,सदी,القرن,век
consider,considerar,considerar,considerare,envisager,betrachten,overveje,考える,考虑,विचार करना,النظر,рассматривать
type,tipo,tipo,tipo,type,Typ,typen,タイプ,类型,प्रकार,نوع,Тип
law,ley,direito,legge,droit,Gesetz,lov,法則,法律,कानून,القانون,закон
bit,bit,bit,bit,peu,Bit,bit,ビット,位,बिट,لقمة,немного
coast,costa,costa,costa,côte,Küste,kyst,海岸,海岸,तट,الساحل,побережье
copy,copia,cópia,copia,copie,Kopie,kopi,コピー,复制,नकल,نسخة,копия
phrase,frase,frase,frase,phrase,Ausdruck,sætning,フレーズ,短语,वाक्यांश,العبارة,фраза
silent,silencio,silenciosa,silenzioso,silencieux,still,lydløs,サイレント,沉默,चुप,الصمت,тихий
tall,de altura,alto,alto,haut,hoch,høj,背の高い,高,लंबा,طويل,высокий
sand,arena,areia,sabbia,sable,Sand,sandet,砂,沙,रेत,رمل,песок
soil,suelo,solo,suolo,sol,Boden,jord,土壌,土,मिट्टी,التربة,почвы
roll,rollo,rolo,rotolo,rouleau,Rolle,rulle,ロール,辊,रोल,لفة,рулон
temperature,temperatura,temperatura,temperatura,température,Temperatur,temperatur,温度,温度,तापमान,درجة الحرارة,температура
finger,dedo,dedo,dito,doigt,Finger,finger,指,手指,उंगली,إصبع,палец
industry,industria,indústria,industria,industrie,Industrie,industri,業界,工业,उद्योग,صناعة,промышленность
value,valor,valor,valore,valeur,Wert,værdi,値,价值,मूल्य,قيمة,значение
fight,lucha,luta,lotta,lutte,Kampf,kamp,戦い,战斗,लड़ाई,المعركة,борьба
lie,mentira,mentira,bugia,mensonge,Lüge,løgn,うそ,躺,झूठ,كذبة,ложь
beat,batir,bater,battere,battre,schlagen,slå,ビート,打,हरा,فوز,бить
excite,excitar,excitar,eccitare,exciter,begeistern,ophidse,エキサイト,激发,उत्तेजित,أثار,возбуждать
natural,naturales,naturais,naturale,naturel,natürlich,naturlig,ナチュラル,自然的,प्राकृतिक,طبيعي,естественный
view,vista,vista,vista,vue,Blick,udsigt,ビュー,视图,देखें,رأي,вид
sense,sentido,sentido,senso,sens,Sinn,fornuft,感覚,意义,भावना,المعنى,смысл
capital,de capital,Capital,capitale,capital,Hauptstadt,kapital,首都,资本,राजधानी,العاصمة,капитал
wonâ€™t,no lo hará,não vai,non sarà,ne sera pas,wird nicht,vil ikke,ないでしょう,不会,नहीं होगा,سوف لا,не будет
chair,silla,cadeira,sedia,chaise,Stuhl,stol,椅子,椅子,कुर्सी,كرسي,стул
danger,peligro,perigo,pericolo,danger,Achtung,fare,危険,危险,खतरे,خطر,опасность
fruit,fruta,frutas,frutta,fruit,Obst,frugt,フルーツ,水果,फल,الفاكهة,фрукты
rich,rica,rico,ricco,riche,reich,rig,金持ち,富,अमीर,غني,богатые
thick,de espesor,grossa,spesso,épais,dick,tyk,厚い,厚,मोटी,سميك,толщиной
soldier,soldado,soldado,soldato,soldat,Soldat,soldat,兵士,士兵,सैनिक,جندي,солдат
process,proceso,processo,processo,processus,Prozess,proces,プロセス,过程,प्रक्रिया,عملية,процесс
operate,operar,operar,operare,fonctionner,betreiben,operere,操作する,操作,संचालित,العمل,работать
practice,práctica,prática,pratica,pratique,Praxis,praksis,練習,实践,अभ्यास,ممارسة,практика
separate,separada,separado,separato,séparé,trennen,særskilt,別,分开,अलग,منفصلة,отдельный
difficult,difícil,difícil,difficile,difficile,schwierig,svært,難しい,难,मुश्किल,الصعب,трудный
doctor,médico,médico,medico,médecin,Arzt,læge,医師,医生,चिकित्सक,الطبيب,врач
please,por favor,por favor,per favore,s’il vous plaît,Bitte,venligst,どうぞ,请,कृपया,الرجاء,пожалуйста
protect,proteger,proteger,proteggere,protéger,schützen,beskytte,守る,保护,रक्षा,حماية,защищать
noon,mediodía,meio-dia,mezzogiorno,midi,Mittag,middag,正午,中午,दोपहर,ظهرا,полдень
crop,de cultivos,colheita,raccolto,récolte,Ernte,afgrøde,作物,作物,फसल,محصول,урожай
modern,moderno,moderno,moderno,moderne,modernen,moderne,モダン,摩登,आधुनिक,الحديث,современный
element,elemento,elemento,elemento,élément,Elementes,elementet,要素,元素,तत्व,عنصر,элемент
hit,golpear,acertar,colpire,frapper,treffen,hit,ヒット,打,मारना,ضرب,хит
student,estudiante,estudante,studente,étudiant,Schüler,studerende,学生,学生,छात्र,طالب,студент
corner,esquina,canto,angolo,coin,Ecke,hjørne,コーナー,角落,कोने,ركن,угол
party,partido,festa,partito,partie,Partei,parti,パーティー,党,पार्टी,حزب,партия
supply,suministro,fornecimento,fornitura,alimentation,Versorgung,forsyning,サプライ,供应,आपूर्ति,تزويد,поставка
whose,cuya,cuja,la cui,dont,deren,hvis,その,谁的,जिसका,الذي,чьи
locate,localizar,localizar,individuare,localiser,lokalisieren,lokalisere,検索する,探,स्थिति जानें,حدد,разместить
ring,anillo,anel,anello,anneau,Rings,ring,リング,戒指,अंगूठी,عصابة,кольцо
character,carácter,caráter,carattere,caractère,Charakter,karakter,キャラクター,字符,चरित्र,حرف,характер
insect,insecto,inseto,insetto,insecte,insekt,insekt,昆虫,昆虫,कीट,الحشرة,насекомое
caught,capturado,capturados,catturato,pris,gefangen,fanget,キャッチ,抓住,पकड़ा,اشتعلت,пойманный
period,período,período,periodo,période,Zeit,periode,期間,时期,अवधि,فترة,период
indicate,indicar,indicam,indicare,indiquer,zeigen,angive,示す,表明,संकेत मिलता है,تشير,указывать
radio,Radio,rádio,radio,radio,Funk,radio,ラジオ,收音机,रेडियो,راديو,радио
spoke,habló,falou,raggio,rayon,Speiche,talte,スポーク,辐条,बात,وتحدث,говорил
atom,átomo,átomo,atomo,atome,Atom,atomet,アトム,原子,एटम,ذرة,атом
human,humana,humano,umano,humain,Mensch,menneske,人間,人,मानव,بشري,человек
history,historia,história,storia,histoire,Geschichte,historie,歴史,历史,इतिहास,التاريخ,история
effect,efecto,efeito,effetto,effet,Wirkung,effekt,効果,影响,प्रभाव,تأثير,эффект
electric,eléctrica,elétrica,elettrico,électrique,elektrisch,elektrisk,エレクトリック,电,बिजली,كهربائي,электрический
expect,esperar,esperar,aspettare,attendre,erwarten,forventer,期待する,期望,उम्मीद,توقع,ожидать
bone,hueso,osso,osso,os,Knochen,knogle,骨,骨,हड्डी,العظام,кость
rail,ferrocarril,trilho,ferrovia,rail,Schiene,skinne,レール,轨,रेल,سكة حديدية,железнодорожные
imagine,imaginar,imaginar,immaginare,imaginer,vorstellen,forestille,想像する,想象,कल्पना,تخيل,вообразить
provide,proporcionar,fornecer,fornire,fournir,bieten,give,提供する,提供,प्रदान,توفير,обеспечить
agree,acuerdo,concordar,concordare,se mettre d’accord,zustimmen,enige,同意する,同意,सहमत,توافق,соглашаться
thus,por tanto,assim,così,ainsi,so,således,このようにして,因此,इस प्रकार,وبالتالي,таким образом
gentle,suave,suave,dolce,doux,sanft,blid,優しい,温柔,कोमल,لطيف,нежный
woman,mujer,mulher,donna,femme,Frau,kvinde,女,女人,महिला,امرأة,женщина
captain,capitán,capitão,capitano,capitaine,Kapitän,kaptajn,キャプテン,船长,कप्तान,نقيب,капитан
guess,adivinar,acho que,indovinare,deviner,erraten,gætte,推測,猜,अनुमान,تخمين,догадываться
necessary,necesario,necessário,necessario,nécessaire,erforderlich,nødvendig,必要,必要,आवश्यक,الضرورة,необходимо
sharp,agudo,sharp,tagliente,net,scharf,skarp,シャープ,锋利,तेज़,حاد,резкое
wing,ala,asa,ala,aile,Flügel,vinge,ウイング,翅膀,पंख,جناح,крыло
create,crear,criar,creare,créer,schaffen,skabe,作る,创造,बना,خلق,создавать
neighbor,vecino,vizinho,prossimo,voisin,Nachbar,nabo,隣人,邻居,पड़ोसी,الجيران,сосед
wash,lavado,lavagem,lavaggio,lavage,Wasch,vask,ウォッシュ,洗,धोने,غسل,стирка
bat,bate,bat,pipistrello,chauve-souris,Fledermaus,flagermus,バット,蝙蝠,बल्ला,خفاش,летучая мышь
rather,más bien,vez,piuttosto,plutôt,eher,snarere,むしろ,而,बल्कि,بالأحرى,а
crowd,multitud,multidão,folla,foule,Menge,mængden,群衆,人群,भीड़,الحشد,толпа
corn,maíz,milho,mais,blé,mais,majs,トウモロコシ,玉米,मकई,الذرة,кукуруза
compare,comparar,comparar,confrontare,comparer,vergleichen,sammenligne,比較する,比较,तुलना,مقارنة,сравнить
poem,poema,poema,poesia,poème,Gedicht,digt,詩,诗,कविता,قصيدة,стихотворение
string,cadena,corda,stringa,chaîne,Schnur,streng,文字列,字符串,स्ट्रिंग,سلسلة,строка
bell,campana,sino,campana,cloche,Glocke,klokke,鐘,钟,बेल,جرس,колокол
depend,dependerá,dependem,dipendere,dépendre,abhängen,afhænge,決まる,依赖,निर्भर,تعتمد,зависеть
meat,carne,carne,carne,viande,Fleisch,kød,肉,肉,मांस,اللحوم,мясо
rub,frotar,esfregar,strofinare,rub,einreiben,gnide,こする,擦,रगड़,فرك,руб
tube,tubo,tubo,tubo,tube,Rohr,rør,チューブ,管,ट्यूब,أنبوب,трубка
famous,famoso,famoso,famoso,célèbre,berühmt,berømt,有名な,著名,प्रसिद्ध,الشهيرة,известный
dollar,dólar,dólar,dollaro,dollar,Dollar,dollaren,ドル,美元,डॉलर,الدولار,доллар
stream,corriente,córrego,ruscello,courant,Strom,strøm,ストリーム,流,धारा,تيار,поток
fear,miedo,medo,paura,peur,Angst,frygt,恐怖,恐惧,डर,خوف,страх
sight,vista,vista,vista,vue,Blick,syn,視力,景象,दृष्टि,مشهد,зрение
thin,delgado,fina,sottile,mince,dünn,tynd,薄い,薄,पतली,رقيق,тонкий
triangle,triángulo,triângulo,triangolo,triangle,Dreieck,trekant,三角形,三角形,त्रिकोण,مثلث,треугольник
planet,planeta,planeta,pianeta,planète,Erde,verden,惑星,行星,ग्रह,كوكب,планета
hurry,prisa,apressar,fretta,se dépêcher,Eile,skynde,急ぐ,快 点,जल्दी करो,عجل,спешить
chief,jefe,chefe,capo,chef,Chef,chef,チーフ,首席,प्रमुख,رئيس,главный
colony,colonia,colônia,colonia,colonie,Kolonie,koloni,コロニー,殖民地,कॉलोनी,مستعمرة,колония
clock,reloj,relógio,orologio,horloge,Uhr,ur,クロック,时钟,घड़ी,على مدار الساعة,часы
mine,mina,mina,miniera,mine,Mine,minen,地雷,矿山,मेरा,منجم,шахта
tie,empate,amarrar,cravatta,lien,Krawatte,slips,ネクタイ,绑,टाई,ربطة عنق,связать
enter,entrar,introduzir,inserire,entrer,eingeben,indtaste,入力する,进入,दर्ज,دخول,введите
major,importante,maior,maggiore,majeur,Dur,større,主要な,主要,प्रमुख,الرئيسية,основным
fresh,fresco,fresco,fresco,frais,frisch,frisk,新鮮な,新鲜,ताजा,جديدة,свежий
search,búsqueda,pesquisa,ricerca,recherche,Suche,Søg,検索,搜索,खोज,البحث,поиск
send,enviar,enviar,inviare,envoyer,senden,sende,送信,发送,भेजें,إرسال,отправить
yellow,amarillo,amarelo,giallo,jaune,gelb,gul,黄色,黄色,पीले,الأصفر,желтый
gun,pistola,pistola,pistola,pistolet,Pistole,pistol,銃,枪,बंदूक,بندقية,пистолет
allow,permitir,permitir,consentire,permettre,erlauben,tillade,許可する,允许,की अनुमति,السماح,позволять
print,print,impressão,stampa,impression,Druck,udskriv,印刷,打印,प्रिंट,طباعة,печать
dead,muerto,morto,morto,mort,tot,død,死んだ,死,मृत,ميت,мертвый
spot,lugar,local,spot,place,Stelle,plet,スポット,点,हाजिर,بقعة,место
desert,desierto,deserto,deserto,désert,Wüste,ørken,砂漠,沙漠,रेगिस्तान,صحراء,пустыня
suit,traje,terno,tuta,costume,Anzug,kulør,スーツ,适合,सूट,دعوى,костюм
current,actual,atual,corrente,courant,Strom,strøm,現在の,当前,वर्तमान,التيار,ток
lift,ascensor,elevador,ascensore,ascenseur,Aufzug,elevator,リフト,电梯,लिफ्ट,رفع,лифт
rose,rosa,aumentou,rosa,rose,stiegen,steget,ローズ,玫,गुलाब,ارتفع,выросла
arrive,llegar,chegar,arrivare,arriver,ankommen,ankommer,届く,到达,पहुंचना,وصول,приходим
master,master,mestre,master,maître,Stamm,mester,マスター,主人,मास्टर,سيد,мастер
track,pista,trilha,pista,piste,Spur,spor,トラック,跟踪,ट्रैक,المسار,трек
parent,padre,pai,genitore,mère,Elternteil,forælder,親,父母,माता पिता,الأم,родитель
shore,orilla,costa,riva,rivage,Ufer,kysten,海岸,岸,किनारे,الشاطئ,берег
division,división,divisão,divisione,division,Teilung,opdeling,分裂,划分,विभाजन,تقسيم,деление
sheet,hoja,folha,foglio,feuille,Blatt,ark,シート,表,चादर,ورقة,лист
substance,sustancia,substância,sostanza,substance,Substanz,stof,物質,物质,पदार्थ,مادة,вещество
favor,favorecer,favorecer,favorire,favoriser,begünstigen,begunstige,好む,喜爱,एहसान,صالح,пользу
connect,conectar,conectar,collegare,relier,verbinden,forbinde,接続する,连接,कनेक्ट,اتصال,подключать
post,mensaje,pós,Messaggio,poste,nach,indlæg,ポスト,发布,पोस्ट,آخر,пост
spend,pasar,passar,spendere,passer,verbringen,tilbringe,過ごす,花费,खर्च,أنفق,провести
chord,acorde,acorde,accordo,corde,Akkord,akkord,和音,和弦,राग,وتر,аккорд
fat,grasa,gordura,grasso,graisse,Fett,fedt,脂肪,脂肪,वसा,دهن,жира
glad,contento,feliz,felice,heureux,froh,glad,うれしい,高兴,प्रसन्न,سعيد,довольный
original,originales,original,originale,original,Original,originale,オリジナル,源语言,मूल,الأصلي,оригинальный
share,cuota,share,quota,part,Aktie,aktie,シェア,共享,शेयर,حصة,доля
station,estación,estação,stazione,station,Station,stationen,駅,站,स्टेशन,محطة,станция
dad,papá,pai,papà,papa,Papa,far,お父さん,爸爸,पिता,أب,папа
bread,pan,pão,pane,pain,Brot,brød,パン,面包,रोटी,الخبز,хлеб
charge,cobrar,cobrar,carica,charger,aufladen,oplade,充電,负责,चार्ज,تهمة,взимать
proper,adecuada,adequada,corretto,propre,richtig,korrekt,適切な,适当,उचित,السليم,собственно
bar,barra,bar,bar,bar,Leiste,bar,バー,酒吧,बार,شريط,бар
offer,oferta,oferta,offerta,proposition,Angebot,tilbud,申し出,提供,प्रस्ताव,العرض,предложение
segment,segmento,segmento,segmento,segment,Segment,segmentet,セグメント,段,खंड,قطاع,сегмент
slave,esclavo,escravo,schiavo,esclave,Sklave,slave,スレーブ,奴隶,गुलाम,الرقيق,раб
duck,pato,pato,anatra,canard,ente,ænder,アヒル,鸭,बतख,بط,утка
instant,instantánea,instant,immediato,instant,Augenblick,øjeblikkelig,インスタント,瞬间,पल,لحظة,растворимый
market,mercado,mercado,mercato,marché,Markt,marked,市場,市场,बाजार,سوق,рынок
degree,grado,grau,grado,degré,Grad,grad,度,度,डिग्री,درجة,степень
populate,poblar,preencher,popolare,peupler,besiedeln,befolke,投入する,填充,आबाद,أهل,заселять
chick,polluelo,pinto,pulcino,poussin,küken,chick,ひよこ,小鸡,लड़की,كتكوت,цыпленок
dear,querido,caro,caro,cher,liebe,kære,かわいい,亲爱的,प्रिय,عزيزتي,дорогой
enemy,enemigo,inimigo,nemico,ennemi,Feind,fjende,敵,敌人,दुश्मन,العدو,враг
reply,responder,responder,rispondere,répondre,antworten,svar,返事,答,उत्तर,الرد,ответ
drink,bebida,bebida,bevanda,boisson,Getränk,drikke,ドリンク,喝,पेय,شراب,напиток
occur,producirse,ocorrer,verificarsi,se produire,auftreten,forekomme,起こる,发生,घटित,تحدث,происходить
support,apoyo,apoio,supporto,support,Unterstützung,støtte,サポート,支持,समर्थन,دعم,поддержка
speech,discurso,discurso,discorso,discours,Rede,tale,スピーチ,演讲,भाषण,خطاب,речь
nature,naturaleza,natureza,natura,nature,Natur,natur,自然,自然界,प्रकृति,الطبيعة,природа
range,alcance,gama,gamma,gamme,Angebot,rækkevidde,レンジ,范围,सीमा,مجموعة,диапазон
steam,vapor,vapor,vapore,vapeur,Dampf,damp,スチーム,蒸汽,भाप,البخار,пара
motion,movimiento,movimento,moto,mouvement,Bewegung,bevægelse,モーション,运动,प्रस्ताव,الحركة,движение
path,camino,caminho,sentiero,chemin,Weg,sti,パス,路径,पथ,مسار,путь
liquid,líquido,líquido,liquido,liquide,Flüssigkeit,væske,液体,液,तरल,السائل,жидкости
log,log,log,log,enregistrer,protokollieren,log,ログ,日志,लॉग इन करें,تسجيل,войти
meant,significado,significava,significava,signifiait,gemeint,betød,意味,意味 着,मतलब,مقصود,означало
quotient,cociente,quociente,quoziente,quotient,Quotient,kvotient,商,商,भागफल,حاصل,фактор
teeth,dientes,dentes,denti,dents,Gebiss,tænder,歯牙,牙齿,दांत,أسنان,зубы
shell,concha,casca,guscio,coquille,Schale,skallen,シェル,壳,खोल,قذيفة,оболочка
neck,cuello,pescoço,collo,cou,Hals,hals,首,脖子,गर्दन,الرقبة,шея
oxygen,oxígeno,oxigênio,ossigeno,oxygène,Sauerstoff,ilt,酸素,氧,ऑक्सीजन,الأكسجين,кислорода
sugar,azúcar,açúcar,zucchero,sucre,Zucker,sukker,砂糖,糖,चीनी,السكر,сахар
death,muerte,morte,morte,décès,Tod,død,死,死亡,मौत,الموت,смерть
pretty,bastante,bastante,piuttosto,assez,ziemlich,temmelig,かわいい,美,सुंदर,جميل,довольно
skill,habilidad,habilidade,abilità,compétence,Geschicklichkeit,færdighed,スキル,技能,कौशल,مهارة,умение
women,mujeres,mulheres,donne,femmes,Frauen,kvinder,女性たち,女人,महिलाओं,النساء,женщины
season,temporada,temporada,stagione,saison,Saison,årstid,シーズン,季节,मौसम,الموسم,сезон
solution,solución,solução,soluzione,solution,Lösung,opløsning,ソリューション,溶液,समाधान,حل,решение
magnet,imán,ímã,magnete,aimant,Magnet,magneten,マグネット,磁铁,चुंबक,مغناطيس,магнит
silver,plata,prata,argento,argent,Silber,sølv,銀,银,चांदी,فضة,серебро
thank,gracias,obrigado,grazie,merci,danken,tak,感謝,谢谢,धन्यवाद,شكرا,спасибо
branch,rama,ramo,ramo,branche,Zweig,gren,ブランチ,分支,शाखा,فرع,филиал
match,partido,jogo,partita,rencontre,Spiel,kamp,マッチ,火柴,मैच,مباراة,матч
suffix,sufijo,sufixo,suffisso,suffixe,Suffix,endelse,サフィックス,后缀,प्रत्यय,لاحقة,суффикс
especially,especialmente,especialmente,particolarmente,particulièrement,insbesondere,især,特に,特别是,विशेष रूप से,خاصة,особенно
fig,higo,figo,fico,figue,Feige,figen,イチジク,无花果,अंजीर,تين,рис
afraid,miedo,medo,impaurito,peur,ängstlich,bange,恐れて,害怕,डर,خائف,боится
huge,enorme,enorme,enorme,énorme,riesig,enorm,巨大な,巨大,भारी,ضخم,огромный
sister,hermana,irmã,sorella,sœur,Schwester,søster,姉妹,姐姐,बहन,شقيقة,сестра
steel,acero,aço,acciaio,acier,Stahl,stål,スチール,钢,स्टील,الصلب,сталь
discuss,discutir,discutir,discutere,discuter,diskutieren,diskutere,話し合う,讨论,चर्चा,بحث,обсуждать
